uniprot_id,drug_id,interaction
Q00534,CHEMBL1234833,0
P52333,CHEMBL1975900,0
Q9Y4K4,CHEMBL1969879,0
P48730,CHEMBL1988153,0
P35968,CHEMBL1240554,0
Q7L7X3,CHEMBL1972221,0
Q9UEE5,CHEMBL1998611,1
P16234,CHEMBL1986177,0
P53667,CHEMBL1974935,0
P06213,CHEMBL1992732,0
Q7KZI7,CHEMBL1991356,0
P31751,CHEMBL1979883,0
P06239,CHEMBL246970,0
O43293,CHEMBL1987073,1
P51812,CHEMBL2001485,0
Q13188,CHEMBL1999556,0
P05129,CHEMBL132169,1
P06213,CHEMBL599428,0
Q86V86,CHEMBL1461728,0
Q9Y463,CHEMBL379975,1
Q5VT25,CHEMBL1964307,0
P06239,CHEMBL380386,0
P53667,CHEMBL1964644,0
Q16644,CHEMBL2205766,0
O60674,CHEMBL1933582,0
O15075,CHEMBL394619,0
P35916,CHEMBL1991078,1
P49137,CHEMBL2333365,0
P49840,CHEMBL1992673,0
Q8IW41,CHEMBL1964692,0
Q7L7X3,CHEMBL220241,0
Q13153,CHEMBL1982980,0
P00519,CHEMBL1983070,0
P49760,CHEMBL1987982,0
Q16513,CHEMBL1982506,0
Q16513,CHEMBL526133,0
Q8NE63,CHEMBL1988838,1
P07333,CHEMBL2005936,0
Q9Y243,CHEMBL1970340,0
P27448,CHEMBL1994074,0
Q7L7X3,CHEMBL1975212,0
Q9HAZ1,CHEMBL1989957,0
O75582,CHEMBL253969,0
P06241,CHEMBL2005478,1
Q9NWZ3,CHEMBL485556,1
P11309,CHEMBL1966175,0
P31751,CHEMBL2006785,0
P28482,CHEMBL2001957,0
P06213,CHEMBL2004419,0
Q9HCP0,CHEMBL1977681,0
Q5S007,CHEMBL1983923,1
P16234,CHEMBL2002105,0
O60674,CHEMBL1971149,0
P52333,CHEMBL1988173,0
P12931,CHEMBL382823,0
Q13237,CHEMBL2004447,0
P35916,CHEMBL1973178,1
Q00535,CHEMBL519697,0
Q14680,CHEMBL1997534,0
P17252,CHEMBL1159468,0
Q96GD4,CHEMBL394790,1
P07332,CHEMBL2001751,0
O60674,CHEMBL1969102,1
Q05655,CHEMBL1159466,0
O96013,CHEMBL482538,0
Q06187,CHEMBL1972142,0
O14757,CHEMBL1965495,0
P07949,CHEMBL1081312,1
P49841,CHEMBL2001257,0
Q9HBY8,CHEMBL1999428,0
P51957,CHEMBL1979093,0
P08069,CHEMBL2006785,0
Q05397,CHEMBL1985074,0
Q12851,CHEMBL262623,0
Q9HAZ1,CHEMBL1983111,1
Q9H2X6,CHEMBL1965702,1
O14757,CHEMBL1991063,0
Q96GD4,CHEMBL1973720,1
O14965,CHEMBL1084546,1
P48730,CHEMBL1982660,0
Q14680,CHEMBL1985406,0
Q9Y6M4,CHEMBL1986263,1
P16234,CHEMBL1087650,0
P07333,CHEMBL1997617,1
P51812,CHEMBL2001288,0
O75582,CHEMBL1992242,0
Q05655,CHEMBL264406,0
Q13131,CHEMBL1970913,0
Q9HCP0,CHEMBL378627,0
Q06418,CHEMBL1969301,0
Q96SB4,CHEMBL1990821,0
Q9HAZ1,CHEMBL1988537,1
Q8N4C8,CHEMBL1985406,0
P53350,CHEMBL1993661,1
O75582,CHEMBL1987034,1
Q15759,CHEMBL197538,0
P08069,CHEMBL2004872,0
O00311,CHEMBL95692,0
O15530,CHEMBL1986603,0
O96013,CHEMBL1967992,0
O75116,CHEMBL2004647,0
P29317,CHEMBL1979554,0
P43405,CHEMBL576887,0
P27361,CHEMBL1082152,0
Q08881,CHEMBL1997617,1
Q13464,CHEMBL1965660,1
P05129,CHEMBL94678,1
Q02779,CHEMBL415049,0
O96017,CHEMBL1992922,0
P28482,CHEMBL378963,0
P51617,CHEMBL1973098,0
Q04771,CHEMBL1974998,0
P09619,CHEMBL214253,0
P49336,CHEMBL1981492,0
P06239,CHEMBL2004118,0
P36888,CHEMBL2010872,1
P12931,CHEMBL300549,0
P48729,CHEMBL2004311,0
P22607,CHEMBL1984842,0
Q9Y6M4,CHEMBL1996931,0
Q8TDC3,CHEMBL1994241,0
P11362,CHEMBL289959,0
Q9Y463,CHEMBL1084546,0
P52333,CHEMBL1981410,0
P49841,CHEMBL2004872,1
Q8TDC3,CHEMBL1972576,1
P45984,CHEMBL210963,1
P17252,CHEMBL2178352,0
O00418,CHEMBL1975233,0
Q9NWZ3,CHEMBL1682553,0
Q02156,CHEMBL154620,0
P53350,CHEMBL489083,0
Q04771,CHEMBL1980391,1
P06239,CHEMBL1970217,0
Q14680,CHEMBL1971943,1
Q9HBH9,CHEMBL1998829,0
P24723,CHEMBL371095,0
P49674,CHEMBL372657,0
P49841,CHEMBL2004934,1
Q00535,CHEMBL2007097,0
P24941,CHEMBL2001957,0
Q12851,CHEMBL1997872,1
Q8IW41,CHEMBL1988153,0
O95819,CHEMBL1682546,0
O00311,CHEMBL226403,0
O60674,CHEMBL1988805,0
P41240,CHEMBL47940,0
P06241,CHEMBL1980540,1
P42679,CHEMBL2000481,0
P36888,CHEMBL2007574,0
Q05655,CHEMBL459729,0
O14965,CHEMBL2002323,0
O95819,CHEMBL1879463,0
P24723,CHEMBL151546,0
P00519,CHEMBL226471,1
O75116,CHEMBL2006778,0
P12931,CHEMBL1999496,0
Q05397,CHEMBL2002660,0
Q15303,CHEMBL1975787,0
P07949,CHEMBL2005475,1
P30530,CHEMBL1996979,1
Q9HAZ1,CHEMBL2003682,1
Q86V86,CHEMBL484390,0
O96017,CHEMBL1987679,0
O00329,CHEMBL1241582,1
O60674,CHEMBL1965507,0
O96017,CHEMBL1982122,0
Q14012,CHEMBL1990885,0
Q13188,CHEMBL2000345,0
P04626,CHEMBL1988594,0
P31749,CHEMBL1984206,0
Q9Y4K4,CHEMBL2005718,1
P51817,CHEMBL1984296,1
Q05655,CHEMBL1972584,0
P04626,CHEMBL2004447,0
Q9NYL2,CHEMBL1967544,0
P31751,CHEMBL1969156,0
Q9HCP0,CHEMBL398951,0
P17948,CHEMBL245377,1
O15111,CHEMBL1977814,0
P45983,CHEMBL379975,0
P36888,CHEMBL1973178,1
Q8N4C8,CHEMBL1981947,0
P35916,CHEMBL316264,0
Q05655,CHEMBL75680,0
P11309,CHEMBL1964902,0
P24941,CHEMBL213451,0
Q06418,CHEMBL2000801,0
O00418,CHEMBL2000071,0
Q13131,CHEMBL1984363,0
P28482,CHEMBL583144,0
Q8N4C8,CHEMBL394790,0
Q13153,CHEMBL117697,0
O96017,CHEMBL1970142,0
P51617,CHEMBL1965988,0
Q9H4B4,CHEMBL223460,0
Q9Y243,CHEMBL2005528,0
P08069,CHEMBL1998470,0
P49759,CHEMBL2312652,0
P17252,CHEMBL78464,0
P11309,CHEMBL336961,0
P42685,CHEMBL1970340,1
Q9Y243,CHEMBL377734,0
Q02156,CHEMBL80024,0
P49137,CHEMBL1968705,0
P05771,CHEMBL296682,0
O60674,CHEMBL1966279,0
P43405,CHEMBL1969301,0
P42345,CHEMBL1242288,0
Q05513,CHEMBL2000071,0
P42679,CHEMBL1980391,0
P30530,CHEMBL1990821,1
P08581,CHEMBL1090356,0
P51617,CHEMBL392642,1
P07949,CHEMBL1980167,0
Q9NWZ3,CHEMBL1973211,0
Q05655,CHEMBL2002649,0
O00444,CHEMBL296586,1
P06213,CHEMBL1983025,0
Q15303,CHEMBL1996931,0
P11309,CHEMBL546797,0
P36888,CHEMBL2002586,0
O15111,CHEMBL336961,0
P16591,CHEMBL1987034,1
Q12851,CHEMBL2001224,0
P11362,CHEMBL519697,0
Q13153,CHEMBL1996923,0
P05771,CHEMBL362558,1
P45983,CHEMBL412142,0
P49840,CHEMBL1984206,0
P08922,CHEMBL1996979,0
P07948,CHEMBL1929238,0
P27361,CHEMBL261720,1
P42338,CHEMBL1241773,0
Q14012,CHEMBL1984206,0
Q9P1W9,CHEMBL2004311,0
O75116,CHEMBL2003286,0
P31749,CHEMBL1984367,0
P49137,CHEMBL1965507,0
Q9UM73,CHEMBL2001641,0
P48736,CHEMBL1242663,0
Q08881,CHEMBL1981720,0
P06239,CHEMBL2007574,0
P36888,CHEMBL2004892,0
O00311,CHEMBL508928,0
Q9BZL6,CHEMBL209534,0
P53350,CHEMBL1999112,0
P08069,CHEMBL1991725,0
P12931,CHEMBL1241862,0
P27448,CHEMBL1998545,0
P36888,CHEMBL460702,1
P29317,CHEMBL1971943,0
O75582,CHEMBL1973348,0
Q00535,CHEMBL2004365,0
Q13188,CHEMBL1988995,0
P49760,CHEMBL484390,1
O15264,CHEMBL2006493,0
P50750,CHEMBL2001987,0
P49137,CHEMBL214198,0
Q96SB4,CHEMBL1966343,0
Q13153,CHEMBL1996543,0
Q13131,CHEMBL1996646,1
P12931,CHEMBL1972221,0
P53779,CHEMBL386760,0
P24723,CHEMBL115531,0
P22612,CHEMBL383246,0
O43781,CHEMBL1972276,0
O00311,CHEMBL1972659,0
P29317,CHEMBL2006493,0
Q86V86,CHEMBL1969755,0
P45983,CHEMBL1996543,0
O00311,CHEMBL398951,0
P35968,CHEMBL1258913,1
P41743,CHEMBL184847,0
P51817,CHEMBL1990496,0
P49760,CHEMBL1972258,0
P04629,CHEMBL1984760,0
Q7L7X3,CHEMBL539474,0
P00533,CHEMBL2002446,0
Q9H2X6,CHEMBL340921,0
O14965,CHEMBL2002723,0
Q16620,CHEMBL1991846,0
P22694,CHEMBL210032,0
P08069,CHEMBL1974664,0
Q9BXA7,CHEMBL2006237,0
Q05513,CHEMBL1999774,0
P23443,CHEMBL1985311,0
Q13627,CHEMBL1421720,1
P00519,CHEMBL1968705,1
P07949,CHEMBL1973961,0
Q04771,CHEMBL1986684,0
Q9Y463,CHEMBL1980167,0
Q9HAZ1,CHEMBL583187,1
Q8N4C8,CHEMBL592030,1
P68400,CHEMBL1986530,0
P68400,CHEMBL41783,0
P28482,CHEMBL1738710,0
Q86V86,CHEMBL1997023,0
Q96KB5,CHEMBL1983963,0
P11802,CHEMBL1234833,0
Q96PF2,CHEMBL2151321,1
O95819,CHEMBL1988141,0
O94806,CHEMBL2000114,0
Q02156,CHEMBL93559,0
P35968,CHEMBL1964718,0
O75676,CHEMBL271381,1
Q15139,CHEMBL312676,0
Q9HAZ1,CHEMBL1982660,1
Q15303,CHEMBL1241473,1
Q9HBY8,CHEMBL2007044,0
Q86V86,CHEMBL2003271,1
Q9NYL2,CHEMBL1973211,0
O96017,CHEMBL1992732,0
Q9BWU1,CHEMBL1983573,0
P17612,CHEMBL223257,0
Q15303,CHEMBL1967302,0
P31751,CHEMBL1236126,0
Q9Y243,CHEMBL1995391,0
Q9UQM7,CHEMBL1991410,0
P00519,CHEMBL2003286,1
Q9H4B4,CHEMBL2005886,0
P17612,CHEMBL1727312,0
P78368,CHEMBL1966035,0
Q15303,CHEMBL375284,0
Q8N4C8,CHEMBL1972142,1
O94806,CHEMBL1969664,0
P04629,CHEMBL1989474,0
Q05655,CHEMBL1966514,0
O14757,CHEMBL1977619,0
O94806,CHEMBL1977223,0
P06239,CHEMBL1998159,0
Q14680,CHEMBL127898,0
Q8TDC3,CHEMBL2002726,0
Q13627,CHEMBL178737,0
Q00535,CHEMBL1989265,0
Q13153,CHEMBL1990635,0
Q13237,CHEMBL1972937,0
P45983,CHEMBL1997623,0
P07949,CHEMBL2007574,0
P48729,CHEMBL1967544,0
Q13627,CHEMBL1983589,1
P53350,CHEMBL1242373,0
P35916,CHEMBL2006581,0
P06493,CHEMBL2205766,0
P31749,CHEMBL1993166,1
Q96GD4,CHEMBL2005548,0
P45983,CHEMBL1969537,0
P00519,CHEMBL1969523,1
P08581,CHEMBL1975212,0
Q9HAZ1,CHEMBL1993661,1
P49336,CHEMBL2001584,0
Q02763,CHEMBL2148053,0
Q04759,CHEMBL311573,0
P51617,CHEMBL1727312,0
P53779,CHEMBL1929238,0
Q16539,CHEMBL1973138,0
O14965,CHEMBL1969735,0
Q05397,CHEMBL1971485,0
Q16513,CHEMBL1996208,0
Q12851,CHEMBL1975500,1
Q13627,CHEMBL1974875,0
O14965,CHEMBL1982413,0
P09619,CHEMBL29197,0
Q9Y6M4,CHEMBL207400,0
P49841,CHEMBL2002586,0
Q96SB4,CHEMBL1682545,0
O43781,CHEMBL1997872,0
Q13464,CHEMBL253969,0
Q13188,CHEMBL2005548,0
P35968,CHEMBL1993413,0
P27448,CHEMBL2006263,0
P05129,CHEMBL1975787,0
Q16513,CHEMBL1999126,0
O15530,CHEMBL2000271,0
O96013,CHEMBL1966628,1
O43781,CHEMBL2006156,0
P10721,CHEMBL347537,1
P31749,CHEMBL1933552,0
P06239,CHEMBL424872,0
P31751,CHEMBL1990346,0
P53667,CHEMBL1981047,1
Q15139,CHEMBL78464,0
Q05513,CHEMBL1964937,0
P24941,CHEMBL2000481,0
Q06187,CHEMBL2004447,0
P35968,CHEMBL1996931,0
P41743,CHEMBL1969126,0
P05129,CHEMBL293338,0
P48730,CHEMBL1974870,1
P07948,CHEMBL1983268,1
P28482,CHEMBL1990821,0
O94806,CHEMBL1974998,0
O14920,CHEMBL1977041,0
O60674,CHEMBL458997,1
Q9UEE5,CHEMBL1972142,1
Q96PF2,CHEMBL2004419,0
P09619,CHEMBL2004159,0
P17948,CHEMBL1978448,0
P17948,CHEMBL2006778,1
P06241,CHEMBL1081312,1
P45984,CHEMBL1986590,0
O15264,CHEMBL398951,0
P15735,CHEMBL1989708,0
O00418,CHEMBL599224,0
P36888,CHEMBL1984633,0
Q14164,CHEMBL253969,0
P51957,CHEMBL362558,0
P17612,CHEMBL1978200,0
P00533,CHEMBL1270795,0
O14757,CHEMBL1996780,0
Q96PF2,CHEMBL210928,0
Q9HBH9,CHEMBL1980297,1
P35968,CHEMBL1965033,0
P31749,CHEMBL2005375,0
Q9Y243,CHEMBL1983963,0
P08922,CHEMBL560813,0
P43405,CHEMBL1993941,1
Q8N4C8,CHEMBL1981079,0
P24723,CHEMBL60254,1
P06241,CHEMBL1987648,1
Q16620,CHEMBL1976240,0
P45984,CHEMBL1973145,0
P29317,CHEMBL523823,0
Q05513,CHEMBL1994693,0
Q8IU85,CHEMBL1997193,1
P51451,CHEMBL1986869,0
P27448,CHEMBL1996500,0
Q8TDC3,CHEMBL1967564,0
P49336,CHEMBL1974574,0
Q14012,CHEMBL1967302,0
P52333,CHEMBL1973359,1
P17612,CHEMBL434037,0
O00444,CHEMBL590109,1
P36888,CHEMBL1966808,0
P41743,CHEMBL1976732,0
Q16644,CHEMBL1985311,0
Q9Y243,CHEMBL246970,0
P15735,CHEMBL1982122,0
Q5S007,CHEMBL1981215,0
P52333,CHEMBL453737,1
Q12851,CHEMBL1996795,0
P00533,CHEMBL289959,1
Q7L7X3,CHEMBL1968868,0
Q9P1W9,CHEMBL1979057,0
P05771,CHEMBL135881,0
P22694,CHEMBL309953,0
Q14289,CHEMBL274064,0
P17948,CHEMBL1994977,0
P68400,CHEMBL497151,1
Q9HCP0,CHEMBL1988075,0
Q15139,CHEMBL357892,0
Q12851,CHEMBL2003286,0
P49137,CHEMBL253969,0
Q9NWZ3,CHEMBL1971021,0
O95819,CHEMBL1997007,0
P50613,CHEMBL2007375,0
Q9Y243,CHEMBL104264,1
P06239,CHEMBL1087421,0
O94806,CHEMBL428973,0
Q9UHD2,CHEMBL1972125,0
Q9HBH9,CHEMBL1989708,1
Q7L7X3,CHEMBL1985206,0
O94806,CHEMBL443962,0
Q5VT25,CHEMBL392642,0
Q06187,CHEMBL1973098,0
Q9HBH9,CHEMBL2005631,1
P00519,CHEMBL1979773,0
P04049,CHEMBL410659,0
Q9H4B4,CHEMBL2001668,0
P30530,CHEMBL1988608,0
P51812,CHEMBL2005899,0
P49760,CHEMBL1994977,0
P05129,CHEMBL78917,0
Q07912,CHEMBL2007375,0
P09619,CHEMBL104067,1
P31749,CHEMBL483158,0
P49841,CHEMBL383760,0
P50750,CHEMBL1992220,1
P48730,CHEMBL1682360,0
P68400,CHEMBL1992536,0
O96013,CHEMBL1973483,0
O96017,CHEMBL2001288,0
P17612,CHEMBL1991078,1
P52333,CHEMBL1976872,0
Q06187,CHEMBL1977148,1
Q13557,CHEMBL2006836,0
Q96PF2,CHEMBL1090360,0
Q9HBY8,CHEMBL1981782,1
O95819,CHEMBL1965423,1
P31749,CHEMBL1986869,0
Q9H4B4,CHEMBL259850,0
P34947,CHEMBL2007559,0
P06213,CHEMBL1992555,0
Q9H3Y6,CHEMBL225519,0
Q16513,CHEMBL1990482,1
Q13188,CHEMBL209534,0
Q13188,CHEMBL1994526,0
O15111,CHEMBL1682341,0
P51817,CHEMBL49120,0
Q9UM73,CHEMBL1270230,0
O15530,CHEMBL1986328,0
P51957,CHEMBL260135,0
O43293,CHEMBL1988608,0
P49336,CHEMBL1990590,0
Q9Y478,CHEMBL214198,0
P05129,CHEMBL1973211,0
Q13554,CHEMBL1969755,0
P49336,CHEMBL1984847,0
P53350,CHEMBL1969537,1
P06213,CHEMBL1968380,0
P29597,CHEMBL1987034,1
P12931,CHEMBL2002992,0
Q14164,CHEMBL1998470,0
P24941,CHEMBL189963,0
Q13188,CHEMBL1994361,0
P00519,CHEMBL1991063,1
P05129,CHEMBL1992937,0
Q9HAZ1,CHEMBL377383,0
Q9UBF8,CHEMBL1242199,0
P04629,CHEMBL2003271,0
Q7L7X3,CHEMBL1973793,0
Q9Y243,CHEMBL1979176,0
P29597,CHEMBL1958401,0
P07948,CHEMBL1988838,1
P34947,CHEMBL1984500,0
O14757,CHEMBL2003286,0
O60674,CHEMBL1448,0
P36888,CHEMBL1970104,1
P53350,CHEMBL536151,0
O60674,CHEMBL17370,0
P17252,CHEMBL334869,0
P04626,CHEMBL377383,0
Q13557,CHEMBL2004311,0
P31749,CHEMBL1969502,1
P31749,CHEMBL2006156,0
Q13555,CHEMBL259922,0
P50750,CHEMBL1986265,0
P06493,CHEMBL1981047,0
P12931,CHEMBL1977814,0
O96013,CHEMBL1971245,0
Q13464,CHEMBL1975490,1
P06493,CHEMBL1993548,0
P17948,CHEMBL1973720,0
P11362,CHEMBL1966808,0
Q9UHD2,CHEMBL1973868,0
Q8TDC3,CHEMBL1981410,0
P48729,CHEMBL1979970,0
Q02750,CHEMBL2004033,0
Q13153,CHEMBL1999749,0
P11309,CHEMBL1965495,0
P17252,CHEMBL357892,0
P07333,CHEMBL260135,0
Q13464,CHEMBL1986263,1
O96013,CHEMBL1982874,0
P45984,CHEMBL1997197,0
P16591,CHEMBL1970903,0
Q15139,CHEMBL97796,0
Q9H2G2,CHEMBL526133,0
P67870,CHEMBL208637,0
P06493,CHEMBL1980391,1
Q9Y243,CHEMBL296586,0
P08581,CHEMBL1985566,0
O75116,CHEMBL1966040,1
P36507,CHEMBL1978167,0
P41743,CHEMBL132348,1
P45984,CHEMBL1964413,0
Q15139,CHEMBL75680,0
Q8NE63,CHEMBL1969126,0
Q9H2X6,CHEMBL116070,0
P51451,CHEMBL1982135,1
P31751,CHEMBL1991143,0
O43293,CHEMBL1972339,1
Q00535,CHEMBL1994438,1
P28482,CHEMBL1975256,0
P22694,CHEMBL291126,1
P09619,CHEMBL1981047,1
Q00535,CHEMBL1984760,1
P07948,CHEMBL1972221,0
Q7L7X3,CHEMBL1970369,0
O15530,CHEMBL481491,0
Q9BZL6,CHEMBL17370,0
Q16513,CHEMBL1977713,0
Q13188,CHEMBL1966816,1
P31749,CHEMBL524266,0
Q16539,CHEMBL1870106,0
O15264,CHEMBL2007592,0
Q13188,CHEMBL1987007,0
Q13627,CHEMBL1969664,0
P23443,CHEMBL1242373,1
Q8IU85,CHEMBL2002690,0
Q13131,CHEMBL481491,0
P45983,CHEMBL443962,0
Q14289,CHEMBL1994830,0
Q5S007,CHEMBL1995765,0
P45983,CHEMBL1974617,0
P45984,CHEMBL1995811,1
P04626,CHEMBL1994938,0
P53350,CHEMBL272453,0
Q16620,CHEMBL38380,0
P17612,CHEMBL1971943,1
Q9H3Y6,CHEMBL583144,0
P05129,CHEMBL1984842,0
P15735,CHEMBL178737,0
Q14680,CHEMBL1973937,0
P19784,CHEMBL261720,0
P23443,CHEMBL402846,1
Q13188,CHEMBL1982383,0
Q13557,CHEMBL2005936,0
P78368,CHEMBL1966816,0
O14757,CHEMBL2004438,0
P28482,CHEMBL1988838,0
Q05397,CHEMBL1988153,0
P52333,CHEMBL1992323,0
P36888,CHEMBL1982383,1
P28482,CHEMBL316264,0
P48730,CHEMBL1991429,1
P31749,CHEMBL249282,0
P06493,CHEMBL248757,0
P68400,CHEMBL1986943,1
Q9HBY8,CHEMBL1997129,1
Q13188,CHEMBL1980144,1
O00311,CHEMBL274064,0
O94806,CHEMBL1978014,0
Q16513,CHEMBL1968151,0
Q9HCP0,CHEMBL95692,0
P06239,CHEMBL1975233,0
P49841,CHEMBL249282,0
Q13555,CHEMBL2002446,0
P06239,CHEMBL1984367,0
O75116,CHEMBL1990288,0
Q9H2G2,CHEMBL1990885,1
Q8NE63,CHEMBL1964937,0
Q13237,CHEMBL220057,0
O95819,CHEMBL1964413,0
P17252,CHEMBL309733,0
Q9Y243,CHEMBL1976328,0
Q9BZL6,CHEMBL1991143,0
Q7L7X3,CHEMBL1996795,0
P68400,CHEMBL1984788,0
Q9UBF8,CHEMBL1240554,0
Q9Y243,CHEMBL1986328,0
P17252,CHEMBL416056,1
P04626,CHEMBL1682345,0
Q04759,CHEMBL434237,0
Q05513,CHEMBL132533,0
Q16644,CHEMBL1999774,0
Q14164,CHEMBL1974328,0
Q9BZL6,CHEMBL1987982,0
P53778,CHEMBL1682345,0
O43781,CHEMBL1973145,0
Q5VT25,CHEMBL1987679,0
Q13882,CHEMBL2000393,0
P00519,CHEMBL1985566,1
Q9HBH9,CHEMBL1987910,0
P12931,CHEMBL1968151,0
P49841,CHEMBL2004513,0
Q7L7X3,CHEMBL2001957,0
Q9UM73,CHEMBL2007073,0
Q13554,CHEMBL1982135,0
Q05655,CHEMBL1970709,0
P17948,CHEMBL1979773,0
Q05655,CHEMBL1080995,1
P49760,CHEMBL1992740,1
P45984,CHEMBL2205426,1
Q13464,CHEMBL1999126,0
P29597,CHEMBL1970340,0
Q08881,CHEMBL1973211,1
Q9Y463,CHEMBL1977749,1
Q13882,CHEMBL1973211,0
Q86V86,CHEMBL565612,1
P22612,CHEMBL281957,0
P35968,CHEMBL512054,1
P04629,CHEMBL1982874,0
Q8N4C8,CHEMBL1624529,0
Q13557,CHEMBL1965423,0
Q86V86,CHEMBL1966808,1
P00533,CHEMBL1985311,0
Q15303,CHEMBL1990904,0
P42685,CHEMBL1986970,0
Q9H2G2,CHEMBL1965423,0
O96013,CHEMBL340384,0
O15530,CHEMBL212968,0
O15264,CHEMBL1987054,1
O00329,CHEMBL1242199,1
O14920,CHEMBL2006836,0
O96017,CHEMBL1980704,0
Q16539,CHEMBL383760,0
P49336,CHEMBL1996980,1
P51955,CHEMBL1682553,0
Q13557,CHEMBL230761,0
P29597,CHEMBL1965988,0
Q9HAZ1,CHEMBL249282,0
O94806,CHEMBL1971223,0
Q9HCP0,CHEMBL2003341,0
P42685,CHEMBL1973348,0
P36888,CHEMBL1983595,1
Q16539,CHEMBL1997846,0
Q16288,CHEMBL1984500,0
Q9NYL2,CHEMBL1973893,0
P68400,CHEMBL1982660,0
O00311,CHEMBL1969372,0
P00519,CHEMBL1967887,1
Q13627,CHEMBL1983945,1
P24723,CHEMBL295132,0
Q13464,CHEMBL1969879,0
P16591,CHEMBL1978099,0
Q06418,CHEMBL1983715,1
P16234,CHEMBL1987998,0
Q13188,CHEMBL539474,0
P35968,CHEMBL1992536,0
P45984,CHEMBL1988437,0
P06213,CHEMBL507058,1
Q86V86,CHEMBL1973540,0
Q13627,CHEMBL590109,1
O15264,CHEMBL340384,0
P51812,CHEMBL1973016,0
Q9HBY8,CHEMBL1989957,0
Q9BXA7,CHEMBL1966279,0
P17948,CHEMBL1987359,1
P36888,CHEMBL1970203,1
O95819,CHEMBL1966703,0
Q14012,CHEMBL1974457,0
Q06187,CHEMBL246970,0
Q7L7X3,CHEMBL1987535,0
P49840,CHEMBL1983268,0
Q9H2X6,CHEMBL1986869,0
Q9Y4K4,CHEMBL1999718,0
P04629,CHEMBL2006765,1
P49137,CHEMBL2001668,0
Q9NYL2,CHEMBL1996979,1
Q8IW41,CHEMBL1993548,0
Q13555,CHEMBL2004892,0
Q08881,CHEMBL226403,0
P34947,CHEMBL1990590,0
P17612,CHEMBL1973808,0
P22607,CHEMBL443962,0
Q06418,CHEMBL379975,0
P04626,CHEMBL31,0
P49336,CHEMBL406845,1
P11309,CHEMBL1976134,0
Q02156,CHEMBL413375,0
Q13627,CHEMBL2000345,1
P34947,CHEMBL1988437,0
O15264,CHEMBL1982711,0
Q15303,CHEMBL2005375,0
Q9H2G2,CHEMBL1971029,1
Q5VT25,CHEMBL1987982,0
P07948,CHEMBL1969264,0
P49137,CHEMBL2003524,0
P07948,CHEMBL1987679,0
Q9Y243,CHEMBL1997623,0
Q13554,CHEMBL1979516,0
Q7L7X3,CHEMBL360847,0
P06241,CHEMBL2001228,1
P24941,CHEMBL1971943,1
Q9UGI9,CHEMBL208292,0
P06213,CHEMBL299763,0
P08581,CHEMBL2029988,1
Q13882,CHEMBL95692,0
Q02156,CHEMBL197538,0
P11362,CHEMBL1974328,0
O75116,CHEMBL2004716,1
P36888,CHEMBL1991674,1
Q96KB5,CHEMBL1968590,0
P11362,CHEMBL202721,0
Q13555,CHEMBL1972489,0
O60674,CHEMBL1974310,0
O00418,CHEMBL1964937,0
Q13555,CHEMBL1983449,0
Q96GD4,CHEMBL1969506,0
P06213,CHEMBL1987034,1
Q16620,CHEMBL1081312,0
P53779,CHEMBL75680,0
Q02156,CHEMBL382408,0
P06493,CHEMBL2005375,0
Q04912,CHEMBL1983393,0
P22607,CHEMBL1993548,0
Q8TDC3,CHEMBL1996831,0
P51812,CHEMBL1980671,0
P04049,CHEMBL569880,0
Q9P1W9,CHEMBL326282,0
P00519,CHEMBL1983534,1
P04626,CHEMBL1682540,0
P17948,CHEMBL453737,1
P51957,CHEMBL1973145,0
Q13153,CHEMBL1993166,1
Q5VT25,CHEMBL1980144,0
P68400,CHEMBL2000354,1
P48729,CHEMBL1999120,0
P28482,CHEMBL1972152,0
P49840,CHEMBL362588,1
Q86V86,CHEMBL362558,0
O15530,CHEMBL1979252,0
P08069,CHEMBL1967336,0
Q9H4B4,CHEMBL1989856,1
Q13131,CHEMBL1970203,1
P49840,CHEMBL437747,1
Q06418,CHEMBL1968130,0
P08069,CHEMBL185569,1
P17612,CHEMBL1992371,0
Q13627,CHEMBL1994040,0
P52333,CHEMBL1980167,0
Q15303,CHEMBL2001957,0
Q9H4B4,CHEMBL210963,0
Q02156,CHEMBL75680,0
Q96KB5,CHEMBL2003341,0
P53350,CHEMBL539474,1
O00444,CHEMBL1980995,1
P17948,CHEMBL1989267,0
O00418,CHEMBL2004544,0
P48729,CHEMBL117697,0
Q9NWZ3,CHEMBL1972937,0
P00533,CHEMBL1242378,0
Q08881,CHEMBL394790,0
Q9H4B4,CHEMBL1988537,0
Q9UM73,CHEMBL1164265,1
P00533,CHEMBL559147,0
P78368,CHEMBL1973211,0
Q05513,CHEMBL1979554,0
Q05513,CHEMBL1978656,0
P06213,CHEMBL1973860,0
P22607,CHEMBL378627,0
P22607,CHEMBL1996390,0
Q9Y243,CHEMBL1982167,0
P42336,CHEMBL1242028,1
Q15139,CHEMBL200381,0
P28482,CHEMBL1998551,0
Q05655,CHEMBL1998829,0
P06241,CHEMBL2004438,0
Q9H4B4,CHEMBL1970709,0
P05129,CHEMBL131193,1
Q13153,CHEMBL1979855,0
P31751,CHEMBL383541,1
P24941,CHEMBL507249,1
P45984,CHEMBL2003420,0
P00533,CHEMBL210618,0
Q16288,CHEMBL1970104,1
P08069,CHEMBL2005482,1
