uniprot_id,drug_id,interaction
O00418,CHEMBL1970104,0
P00533,CHEMBL2001751,1
Q9HAZ1,CHEMBL1965387,0
P49841,CHEMBL1986899,0
Q06187,CHEMBL1981079,0
Q9NYL2,CHEMBL539474,0
P06213,CHEMBL1969049,0
Q96SB4,CHEMBL1998159,1
Q04771,CHEMBL483158,0
P49137,CHEMBL1968926,0
Q16644,CHEMBL2000568,0
Q9Y6M4,CHEMBL1990415,0
Q16288,CHEMBL1980540,0
P08581,CHEMBL1979690,1
Q8N4C8,CHEMBL1986499,1
Q16513,CHEMBL2006836,0
Q05513,CHEMBL8091,0
P10721,CHEMBL1682558,0
Q05655,CHEMBL1991285,0
Q12851,CHEMBL2007002,1
O60674,CHEMBL1972659,0
Q5S007,CHEMBL1964444,0
Q07912,CHEMBL1971223,0
Q13557,CHEMBL1964644,0
Q9HBH9,CHEMBL1982400,1
Q9Y243,CHEMBL1968127,0
Q9Y4K4,CHEMBL1984274,0
P17948,CHEMBL1992922,1
P06239,CHEMBL208637,0
P04629,CHEMBL1975128,0
P42336,CHEMBL1241271,1
Q9HBH9,CHEMBL1980704,0
Q9HAZ1,CHEMBL1993424,1
Q06187,CHEMBL1964692,0
Q9H2X6,CHEMBL1974803,0
Q7L7X3,CHEMBL1984842,0
P00533,CHEMBL2004892,0
Q96GD4,CHEMBL1288582,1
P28482,CHEMBL2001485,0
P28482,CHEMBL1965495,0
P07333,CHEMBL1975647,1
Q96GD4,CHEMBL50894,0
Q13188,CHEMBL1516890,1
P23443,CHEMBL1976455,0
P52333,CHEMBL1970522,0
Q96KB5,CHEMBL2002165,0
P50613,CHEMBL2000029,1
Q05513,CHEMBL1965423,0
Q07912,CHEMBL1982711,0
P42679,CHEMBL1976090,0
Q13557,CHEMBL1419458,0
Q9HBH9,CHEMBL2004647,0
Q16620,CHEMBL49120,0
Q13555,CHEMBL210963,0
Q08881,CHEMBL1974702,0
P36888,CHEMBL583042,0
P29317,CHEMBL1784637,1
P24941,CHEMBL416056,1
P10721,CHEMBL210032,0
O94806,CHEMBL370283,0
P35916,CHEMBL379835,0
Q15139,CHEMBL365847,0
Q9Y243,CHEMBL1971021,0
O15264,CHEMBL362588,0
Q05655,CHEMBL95539,0
P51617,CHEMBL1992922,0
Q7L7X3,CHEMBL1997892,0
P35916,CHEMBL1973211,1
Q9H2G2,CHEMBL1990415,0
P36507,CHEMBL1986899,0
P28482,CHEMBL1969537,0
P07332,CHEMBL316264,0
Q08881,CHEMBL248757,0
Q9H3Y6,CHEMBL1997872,0
Q9Y243,CHEMBL1977713,0
Q9UEE5,CHEMBL253969,0
P04629,CHEMBL1969561,0
P06239,CHEMBL2004159,0
P11309,CHEMBL1980407,1
P31749,CHEMBL1682341,0
O14965,CHEMBL1979357,0
O43741,CHEMBL379601,0
Q13188,CHEMBL1989265,0
O14757,CHEMBL2000801,0
Q13555,CHEMBL1980163,0
P35968,CHEMBL1241684,0
P53779,CHEMBL583042,0
P10721,CHEMBL2001751,1
Q04759,CHEMBL1997335,0
Q9BXA7,CHEMBL1969523,1
Q05655,CHEMBL23254,0
Q96SB4,CHEMBL1969843,0
P07949,CHEMBL1987034,1
P19784,CHEMBL81315,0
P35968,CHEMBL1967094,1
P17612,CHEMBL1969151,1
P24941,CHEMBL1983589,1
P00533,CHEMBL1969755,0
P00519,CHEMBL1968380,1
O15075,CHEMBL2001288,0
P43405,CHEMBL1967720,1
Q05513,CHEMBL1971649,0
P24941,CHEMBL1966816,1
Q05655,CHEMBL2003524,0
P24723,CHEMBL322712,0
P11309,CHEMBL1992732,1
P42338,CHEMBL1242750,0
P08069,CHEMBL1988370,1
P08069,CHEMBL2003420,0
P49840,CHEMBL1989646,1
P43405,CHEMBL1990912,0
P00533,CHEMBL1979855,0
O15111,CHEMBL1971947,0
P42345,CHEMBL1242665,0
P12931,CHEMBL1965845,0
Q04912,CHEMBL262623,0
Q9BZL6,CHEMBL1965423,1
P48730,CHEMBL1991434,0
P53667,CHEMBL1081312,1
Q05397,CHEMBL1998953,0
O96013,CHEMBL508928,0
P49137,CHEMBL1965570,0
P41743,CHEMBL324765,0
Q12851,CHEMBL2005899,0
P78527,CHEMBL1242572,1
O60674,CHEMBL1682545,0
P04629,CHEMBL2004419,0
P08581,CHEMBL1992242,0
P35968,CHEMBL2004637,0
Q96GD4,CHEMBL1984296,0
P17612,CHEMBL213505,0
Q9Y243,CHEMBL1970806,0
P22694,CHEMBL336192,0
Q13153,CHEMBL1966722,0
P00519,CHEMBL340921,1
Q13882,CHEMBL1996837,0
Q9H2G2,CHEMBL2004513,0
P11362,CHEMBL1996923,0
Q8TDC3,CHEMBL1974664,0
Q13627,CHEMBL1975490,0
P52333,CHEMBL447602,0
Q00535,CHEMBL1967538,0
P00533,CHEMBL1242749,0
P17612,CHEMBL1983715,1
Q9HBY8,CHEMBL1984206,0
P07333,CHEMBL2004159,0
P51955,CHEMBL1998121,0
O00311,CHEMBL1994321,0
P05771,CHEMBL358130,0
Q13131,CHEMBL1978448,0
Q06418,CHEMBL1976376,0
Q02156,CHEMBL342767,1
P51955,CHEMBL1967116,1
Q9HAZ1,CHEMBL1986143,1
P31749,CHEMBL1990904,0
P36888,CHEMBL1982874,0
P16591,CHEMBL1986139,0
Q13557,CHEMBL1978014,0
P48736,CHEMBL1242378,1
Q9H4B4,CHEMBL1982563,0
O14965,CHEMBL2000104,0
P43405,CHEMBL523586,0
Q96KB5,CHEMBL2005936,0
Q9HAZ1,CHEMBL1974310,1
P36888,CHEMBL127898,1
P22694,CHEMBL131715,0
P11309,CHEMBL1974998,0
Q04912,CHEMBL1991678,0
Q04771,CHEMBL1981492,0
P49336,CHEMBL1994526,0
P68400,CHEMBL1997764,0
P51817,CHEMBL1996234,0
P08069,CHEMBL1996646,0
P48729,CHEMBL1964413,0
Q13555,CHEMBL1990912,0
P07948,CHEMBL210887,0
O15530,CHEMBL1978448,1
P51617,CHEMBL1976090,0
O43293,CHEMBL1979516,0
P36888,CHEMBL1991078,0
Q9UM73,CHEMBL392642,0
P06239,CHEMBL1992645,0
O60674,CHEMBL1970203,0
O75116,CHEMBL1996208,0
P51617,CHEMBL210618,0
P00519,CHEMBL413779,1
P48729,CHEMBL1972659,0
O15111,CHEMBL81315,0
P15735,CHEMBL1986970,0
P05129,CHEMBL1982660,0
O15111,CHEMBL2005631,0
P36888,CHEMBL1972142,1
P50750,CHEMBL1995172,0
P78368,CHEMBL2006778,0
O60674,CHEMBL1086736,0
O15075,CHEMBL1990496,0
P51957,CHEMBL1968705,0
P53667,CHEMBL1967116,1
P35916,CHEMBL1975787,1
P35968,CHEMBL1982753,0
P48736,CHEMBL1242846,0
Q9HCP0,CHEMBL1972125,0
O95819,CHEMBL1233887,0
O95819,CHEMBL1971519,0
P06213,CHEMBL2312646,0
P04629,CHEMBL394619,0
P78368,CHEMBL371206,0
Q06187,CHEMBL1964290,0
O15075,CHEMBL207400,0
Q02156,CHEMBL323394,0
Q14289,CHEMBL1980144,0
O14920,CHEMBL410643,0
Q13554,CHEMBL301860,0
Q7KZI7,CHEMBL1969664,0
P28482,CHEMBL2006188,0
P00519,CHEMBL2001920,1
Q9HAZ1,CHEMBL1988838,1
P43405,CHEMBL578601,0
Q05513,CHEMBL1998435,0
P16591,CHEMBL1974416,0
Q00535,CHEMBL1983963,0
O94806,CHEMBL1082440,0
P16591,CHEMBL1970217,0
Q00535,CHEMBL1461728,0
P35968,CHEMBL1233881,0
P06241,CHEMBL1971141,1
Q04771,CHEMBL262623,0
O14965,CHEMBL406845,0
P06493,CHEMBL2152253,0
P29376,CHEMBL1971289,0
P07333,CHEMBL565612,0
P48730,CHEMBL2001920,0
O96013,CHEMBL2006276,0
P42679,CHEMBL1975647,0
Q96SB4,CHEMBL1977713,0
P49840,CHEMBL1976420,0
Q9HBY8,CHEMBL1968127,0
P51617,CHEMBL2007044,0
Q96GD4,CHEMBL1972142,1
P29317,CHEMBL1972142,0
P49760,CHEMBL491758,0
Q13627,CHEMBL260135,0
Q13882,CHEMBL377408,0
P06493,CHEMBL1989805,0
Q96SB4,CHEMBL1971430,0
O60674,CHEMBL1980144,0
P53350,CHEMBL1985095,0
P00519,CHEMBL1982361,1
P78368,CHEMBL1997023,0
P22607,CHEMBL1980995,1
Q9UM73,CHEMBL1982992,0
Q96SB4,CHEMBL424872,0
P48730,CHEMBL1973211,0
Q02763,CHEMBL347537,0
Q13554,CHEMBL1994074,0
O43293,CHEMBL1971186,0
Q8NE63,CHEMBL1996111,0
O94806,CHEMBL290632,0
P48729,CHEMBL235157,0
Q13555,CHEMBL424872,0
Q9H2X6,CHEMBL1988594,1
Q13557,CHEMBL363130,0
Q9HCP0,CHEMBL1993424,0
P36888,CHEMBL529663,0
P51817,CHEMBL1985095,1
Q86V86,CHEMBL1970314,0
Q9H2X6,CHEMBL1984711,0
O94806,CHEMBL320575,0
P06241,CHEMBL1980167,0
P53350,CHEMBL1984363,0
P35968,CHEMBL2178352,1
P51812,CHEMBL1984044,0
P48729,CHEMBL1993877,1
O60674,CHEMBL2007421,1
P08069,CHEMBL474432,0
P04626,CHEMBL2006188,0
Q04912,CHEMBL1972220,1
P22607,CHEMBL1983923,1
Q13131,CHEMBL324153,1
Q9HAZ1,CHEMBL1989646,1
P24941,CHEMBL2312303,0
P08922,CHEMBL1997051,1
P49137,CHEMBL404367,0
P17252,CHEMBL303144,0
O15530,CHEMBL1965631,0
Q15303,CHEMBL1995592,1
P22607,CHEMBL2005792,0
P51812,CHEMBL1979176,0
O95819,CHEMBL2312652,0
P51955,CHEMBL1994241,0
Q9H2G2,CHEMBL1965131,0
P49760,CHEMBL1983945,0
Q13627,CHEMBL1966722,0
P07948,CHEMBL2000271,0
Q9HBY8,CHEMBL1993781,0
P04629,CHEMBL2002726,0
P12931,CHEMBL454440,0
O94806,CHEMBL1973483,0
P45984,CHEMBL1994241,0
O15530,CHEMBL1987533,0
P06493,CHEMBL1970903,1
Q06187,CHEMBL1971021,0
Q06187,CHEMBL1997340,0
P11309,CHEMBL1967992,0
P49841,CHEMBL2000685,0
O00311,CHEMBL1982866,0
P41743,CHEMBL291126,1
Q9H4B4,CHEMBL1971430,0
P07948,CHEMBL1987910,0
P06241,CHEMBL1091356,0
P28482,CHEMBL363130,0
Q9HAZ1,CHEMBL1982506,1
P04626,CHEMBL1969049,0
Q14680,CHEMBL1980995,1
O75116,CHEMBL1996831,0
P52333,CHEMBL1985681,0
P31749,CHEMBL1978448,1
P51812,CHEMBL2003638,1
O43293,CHEMBL2002682,1
Q16288,CHEMBL2007124,1
O60674,CHEMBL2002322,0
P31749,CHEMBL1996587,0
P08922,CHEMBL1375418,0
Q9HBY8,CHEMBL1682558,0
P06493,CHEMBL213505,0
Q9HBH9,CHEMBL1988717,0
O43293,CHEMBL1965507,0
P35916,CHEMBL1988838,1
P28482,CHEMBL274064,0
Q9HBY8,CHEMBL402846,0
Q9UQM7,CHEMBL2006765,0
P22694,CHEMBL132169,0
P49840,CHEMBL1985311,0
Q05397,CHEMBL2048912,0
P04629,CHEMBL2007124,0
Q00535,CHEMBL2006765,1
Q8TDC3,CHEMBL1979093,0
P41743,CHEMBL538718,1
Q16620,CHEMBL1986869,0
P35968,CHEMBL1242750,1
P29597,CHEMBL1972125,0
P43405,CHEMBL2001228,0
O75582,CHEMBL387971,0
P49137,CHEMBL1973483,0
Q8NE63,CHEMBL1983449,1
Q14680,CHEMBL1981720,0
Q13976,CHEMBL1990254,1
P49760,CHEMBL1516890,1
Q9HBY8,CHEMBL207995,0
Q13976,CHEMBL2006778,0
P10721,CHEMBL598626,1
P50750,CHEMBL1988805,1
O14965,CHEMBL1987009,1
Q16288,CHEMBL2001923,0
P41743,CHEMBL1987982,0
P06493,CHEMBL69129,0
P17948,CHEMBL2000114,1
P49840,CHEMBL1967887,0
P17948,CHEMBL2005375,1
P51955,CHEMBL1994808,0
Q13131,CHEMBL1984842,0
Q12851,CHEMBL1988537,0
P05129,CHEMBL2003456,0
P42336,CHEMBL1242662,0
P22694,CHEMBL93559,0
Q04759,CHEMBL1990496,0
Q96GD4,CHEMBL1964307,1
Q96KB5,CHEMBL2005631,0
O43293,CHEMBL1972454,0
P29597,CHEMBL1976455,0
Q9P1W9,CHEMBL256835,0
P45984,CHEMBL482967,1
Q9H2X6,CHEMBL340384,0
O43293,CHEMBL481491,0
P08922,CHEMBL1976220,0
Q9Y6M4,CHEMBL2006439,1
P31749,CHEMBL1998551,0
O14965,CHEMBL1964804,0
P45984,CHEMBL248757,0
O94806,CHEMBL1233887,0
O00444,CHEMBL1980142,0
Q9HBY8,CHEMBL1973145,0
Q13627,CHEMBL1974254,0
P11309,CHEMBL2006674,0
Q14164,CHEMBL189963,0
Q9BXA7,CHEMBL1979093,0
P27448,CHEMBL1998435,0
P53779,CHEMBL208637,1
O00311,CHEMBL1992342,0
P08069,CHEMBL1979883,0
O43781,CHEMBL1974328,0
Q8N4C8,CHEMBL1989474,0
Q14289,CHEMBL1986970,0
Q96SB4,CHEMBL2004716,0
P43405,CHEMBL1994669,1
P30530,CHEMBL1682552,0
P42338,CHEMBL1242377,1
P78368,CHEMBL1990912,0
P68400,CHEMBL1090360,0
O60674,CHEMBL1650533,1
Q15303,CHEMBL2004311,0
P00519,CHEMBL2005548,1
Q5VT25,CHEMBL1987054,0
P49137,CHEMBL1986781,0
Q7KZI7,CHEMBL1972937,0
Q9NYL2,CHEMBL1999811,0
P11309,CHEMBL1971649,0
P06239,CHEMBL1978371,0
P42679,CHEMBL1970340,0
P16591,CHEMBL2005475,0
P16591,CHEMBL1988838,1
P52333,CHEMBL1997617,0
Q96KB5,CHEMBL1682552,0
Q9H2X6,CHEMBL213505,1
P35968,CHEMBL1516890,1
Q07912,CHEMBL1983393,0
P49137,CHEMBL95692,0
P43405,CHEMBL1965507,0
P51957,CHEMBL1990912,0
P11362,CHEMBL1971606,0
Q7L7X3,CHEMBL1973142,0
Q9UEE5,CHEMBL1965570,0
Q9H2G2,CHEMBL1976093,0
O95819,CHEMBL1980704,0
Q86V86,CHEMBL1964444,1
Q13131,CHEMBL17370,0
P36507,CHEMBL1989267,1
P12931,CHEMBL1986263,0
Q9HBH9,CHEMBL1970203,1
Q13237,CHEMBL1976134,0
P53350,CHEMBL1933582,1
Q02156,CHEMBL1080994,1
P24941,CHEMBL1996831,0
Q9NR20,CHEMBL1991138,0
Q13131,CHEMBL1971649,0
P00519,CHEMBL1975500,1
Q9HCP0,CHEMBL1999496,0
O15530,CHEMBL1967531,0
P11309,CHEMBL1996795,0
Q9P1W9,CHEMBL2005475,0
O60674,CHEMBL1996979,0
P06241,CHEMBL113,0
Q16644,CHEMBL1968406,0
Q12851,CHEMBL1969735,0
P49840,CHEMBL1998253,0
P43405,CHEMBL1989708,1
P53350,CHEMBL1991429,0
P48730,CHEMBL175225,0
O96013,CHEMBL1682358,0
P00533,CHEMBL2007044,0
Q9P1W9,CHEMBL1978014,0
O14920,CHEMBL1971017,0
Q02750,CHEMBL1997275,1
O94806,CHEMBL2001641,0
P35968,CHEMBL1973142,1
Q13464,CHEMBL210887,0
P08581,CHEMBL2001998,0
Q07912,CHEMBL377383,0
Q5VT25,CHEMBL1971141,0
P49841,CHEMBL1977634,0
P45983,CHEMBL380454,0
P53350,CHEMBL1984044,0
Q06187,CHEMBL481969,0
P10721,CHEMBL1975490,0
P28482,CHEMBL1983534,0
Q05655,CHEMBL79004,0
P78368,CHEMBL1980704,0
P35916,CHEMBL437747,0
P35968,CHEMBL402846,1
P35968,CHEMBL101311,0
P49760,CHEMBL1971606,0
Q16620,CHEMBL1989805,0
Q13237,CHEMBL1972125,0
Q06418,CHEMBL2001257,1
Q16288,CHEMBL1986590,1
Q13131,CHEMBL41783,0
P52333,CHEMBL468280,0
Q7L7X3,CHEMBL1984367,0
P17612,CHEMBL223367,0
P45983,CHEMBL1972220,0
Q7L7X3,CHEMBL1999811,0
Q9UM73,CHEMBL1990223,0
O95819,CHEMBL1980896,0
P07947,CHEMBL189338,1
Q5S007,CHEMBL1985042,0
O96017,CHEMBL1966069,0
Q13153,CHEMBL1980704,0
P05129,CHEMBL214253,0
Q96RG2,CHEMBL1978200,0
P49840,CHEMBL523823,0
Q16620,CHEMBL1988437,0
P49841,CHEMBL340776,1
Q13555,CHEMBL1982383,0
O94806,CHEMBL1997764,0
Q13153,CHEMBL1988387,0
Q7KZI7,CHEMBL1982866,0
P07333,CHEMBL1979057,0
P35968,CHEMBL38380,0
P49760,CHEMBL408982,1
Q13237,CHEMBL1986597,0
P07949,CHEMBL1999506,0
O00444,CHEMBL259922,0
P06493,CHEMBL2035810,0
P08922,CHEMBL1980540,0
P78368,CHEMBL1996208,0
Q9NYL2,CHEMBL1975490,0
Q04771,CHEMBL1981792,0
O75116,CHEMBL2006450,1
P12931,CHEMBL1788116,0
P51955,CHEMBL1965910,0
O15075,CHEMBL1976240,0
P17948,CHEMBL1994830,1
Q9BXA7,CHEMBL1972489,0
P41743,CHEMBL132169,1
P45983,CHEMBL1979855,0
P07333,CHEMBL38380,0
O94806,CHEMBL2001584,0
O94806,CHEMBL132169,1
P28482,CHEMBL1995172,0
P29317,CHEMBL2001288,0
P23443,CHEMBL1991640,0
P36888,CHEMBL210618,0
P22607,CHEMBL2048912,0
Q05397,CHEMBL1988370,1
P51451,CHEMBL1996255,0
Q05397,CHEMBL201307,0
Q16644,CHEMBL185569,0
Q9UM73,CHEMBL1991285,0
P29597,CHEMBL223257,0
P36888,CHEMBL253292,0
P51812,CHEMBL289959,0
Q02750,CHEMBL1997335,0
P07949,CHEMBL1945559,0
Q8TDC3,CHEMBL362558,0
Q05655,CHEMBL1991188,1
Q9HBH9,CHEMBL2003638,0
P31749,CHEMBL1991800,0
P48730,CHEMBL1995736,0
Q96KB5,CHEMBL412142,0
Q13237,CHEMBL1984367,0
P06239,CHEMBL1988537,0
Q9HBH9,CHEMBL526133,0
P45984,CHEMBL1991728,0
Q7L7X3,CHEMBL1990496,0
Q9BZL6,CHEMBL2002992,1
P45984,CHEMBL413779,0
Q9H2G2,CHEMBL443962,0
Q00535,CHEMBL1970314,0
Q96SB4,CHEMBL468280,0
Q9HBH9,CHEMBL1985309,0
P53350,CHEMBL1090356,0
O43781,CHEMBL1984711,0
Q9Y243,CHEMBL2007151,0
Q7L7X3,CHEMBL1989708,1
P04049,CHEMBL2338335,0
P31749,CHEMBL1966069,0
P43405,CHEMBL1972659,0
Q8TDC3,CHEMBL1976455,0
P05129,CHEMBL347195,0
P12931,CHEMBL1969042,0
O43293,CHEMBL1988075,0
P17252,CHEMBL235345,0
P35968,CHEMBL1986943,1
O15530,CHEMBL2006263,0
Q9Y478,CHEMBL2338335,0
P22607,CHEMBL2006493,0
P04626,CHEMBL44,0
P42685,CHEMBL1990288,0
P36888,CHEMBL1966524,1
Q13555,CHEMBL2003638,1
O15264,CHEMBL1964804,0
Q9NYL2,CHEMBL1965836,0
P51812,CHEMBL2002586,0
P45984,CHEMBL1988995,0
P49841,CHEMBL2005478,1
Q16620,CHEMBL1986503,0
P48729,CHEMBL1994977,0
Q9P1W9,CHEMBL1984432,0
P09619,CHEMBL1980391,1
Q9HBH9,CHEMBL1971649,0
Q9NWZ3,CHEMBL302449,1
Q16620,CHEMBL1991395,0
O75676,CHEMBL226471,0
O94806,CHEMBL1982711,1
Q15303,CHEMBL1988075,0
P53778,CHEMBL1964777,0
P04629,CHEMBL1996931,0
P29317,CHEMBL1997822,0
Q13237,CHEMBL1978448,1
Q5VT25,CHEMBL225519,0
Q8IU85,CHEMBL1980671,0
Q96SB4,CHEMBL1991800,0
P50750,CHEMBL1999484,1
P29317,CHEMBL1988838,0
P36888,CHEMBL1982135,1
Q05397,CHEMBL2004871,0
Q04759,CHEMBL269557,0
Q9HAZ1,CHEMBL1965631,1
P49841,CHEMBL1825138,0
O60674,CHEMBL1995211,0
Q96KB5,CHEMBL2005375,0
P00533,CHEMBL2007151,0
P51617,CHEMBL1998112,0
O14757,CHEMBL1978371,1
P42679,CHEMBL1991356,0
P06239,CHEMBL1271532,1
P11362,CHEMBL1992555,0
O96013,CHEMBL1997597,0
P48730,CHEMBL210963,0
P11802,CHEMBL1222044,0
Q9H2G2,CHEMBL1968590,0
P11362,CHEMBL2002322,0
P49336,CHEMBL550418,0
P45983,CHEMBL1985681,0
Q12851,CHEMBL1989834,0
Q96GD4,CHEMBL231209,1
Q9BWU1,CHEMBL1990884,0
P35968,CHEMBL1997129,1
Q8IW41,CHEMBL1682545,0
Q9Y243,CHEMBL1970317,0
P17612,CHEMBL78618,0
Q13464,CHEMBL583042,0
O15530,CHEMBL213451,0
Q02750,CHEMBL1997119,0
Q13627,CHEMBL1983640,0
P68400,CHEMBL363607,0
P23443,CHEMBL2004692,0
Q16584,CHEMBL460989,1
P24723,CHEMBL293750,0
Q9BZL6,CHEMBL1987648,0
Q7L7X3,CHEMBL1993634,0
P04626,CHEMBL571040,1
P17612,CHEMBL1993413,0
P43405,CHEMBL1987073,0
P29597,CHEMBL1976220,0
O95819,CHEMBL1972220,1
P11309,CHEMBL1982122,0
O96013,CHEMBL1965387,0
Q13554,CHEMBL1982466,0
P15735,CHEMBL1998159,0
P53778,CHEMBL208286,0
P11362,CHEMBL1994040,0
P52333,CHEMBL1975787,0
Q9UM73,CHEMBL2002586,0
P48729,CHEMBL1978167,0
Q02750,CHEMBL1993335,1
O43293,CHEMBL2007151,0
P08922,CHEMBL1986970,0
Q16584,CHEMBL332575,1
O94806,CHEMBL1973098,0
Q06418,CHEMBL1996931,0
P49759,CHEMBL269538,1
P36888,CHEMBL2002479,1
O15530,CHEMBL1991640,0
P51955,CHEMBL1988075,1
P17612,CHEMBL1990904,0
Q96GD4,CHEMBL590109,0
P11362,CHEMBL2007044,0
O43781,CHEMBL1987679,1
Q16288,CHEMBL2004637,1
P42685,CHEMBL1977135,0
Q5VT25,CHEMBL1974254,0
Q7L7X3,CHEMBL1988838,1
Q16644,CHEMBL1974935,0
P06493,CHEMBL574613,0
O00329,CHEMBL98350,0
P43403,CHEMBL445162,0
O94806,CHEMBL458997,1
P16591,CHEMBL1970314,0
P45983,CHEMBL1972462,0
P17612,CHEMBL323336,0
Q86V86,CHEMBL1981720,0
Q8IW41,CHEMBL1973937,0
Q13554,CHEMBL1973211,0
Q9NWZ3,CHEMBL1929238,0
O75116,CHEMBL1968070,0
O96013,CHEMBL1973540,1
Q9Y6M4,CHEMBL1976732,0
Q96SB4,CHEMBL491758,0
O43293,CHEMBL1984586,0
P48730,CHEMBL2005899,0
P48730,CHEMBL2007592,0
O15075,CHEMBL1967720,0
P07948,CHEMBL1971186,0
P49336,CHEMBL1971289,1
P04629,CHEMBL1421720,1
P35968,CHEMBL1650533,1
Q05513,CHEMBL1979057,0
P50750,CHEMBL1987815,0
P49760,CHEMBL1978371,0
O15075,CHEMBL1988594,0
P17612,CHEMBL1983630,0
P41743,CHEMBL338155,1
Q9H4B4,CHEMBL2005631,0
Q9UQM7,CHEMBL383172,0
Q96GD4,CHEMBL326282,0
P49840,CHEMBL2005699,0
Q9H2X6,CHEMBL1982866,0
P52333,CHEMBL1964290,1
Q15303,CHEMBL1971149,0
Q8N4C8,CHEMBL183844,0
O14757,CHEMBL150894,0
O43781,CHEMBL2001288,0
P48729,CHEMBL513846,0
P78527,CHEMBL1242378,0
Q7L7X3,CHEMBL2006674,0
Q00535,CHEMBL2005899,0
P29317,CHEMBL1992645,0
Q13554,CHEMBL1997503,0
Q02156,CHEMBL8163,0
Q00535,CHEMBL1976420,0
P08581,CHEMBL2006263,0
Q16644,CHEMBL474432,0
Q7KZI7,CHEMBL249282,0
P51617,CHEMBL1967878,1
P68400,CHEMBL1992922,0
Q9Y463,CHEMBL2002450,0
Q9Y4K4,CHEMBL1996066,0
P50750,CHEMBL1998470,1
O96013,CHEMBL1992732,0
Q9Y6M4,CHEMBL1624529,0
P49841,CHEMBL546797,0
P35968,CHEMBL1986979,1
Q15303,CHEMBL1968380,0
Q9UEE5,CHEMBL1624529,0
Q9H2X6,CHEMBL1966703,0
P35968,CHEMBL1977814,0
P49840,CHEMBL1987982,0
Q9H2X6,CHEMBL1975647,0
Q12851,CHEMBL223460,0
Q05513,CHEMBL1977148,0
O15264,CHEMBL41783,0
P07332,CHEMBL1972125,0
P51817,CHEMBL1983640,0
O94806,CHEMBL1975212,0
P51812,CHEMBL1993661,1
P54646,CHEMBL1271532,1
P49137,CHEMBL1984162,0
P49760,CHEMBL1802358,1
P51817,CHEMBL1992937,0
P35968,CHEMBL210963,0
Q13237,CHEMBL1969735,0
P27448,CHEMBL1987054,1
O00418,CHEMBL2003341,0
Q8TDC3,CHEMBL1987982,0
P04629,CHEMBL2001584,0
P06213,CHEMBL177688,0
P45984,CHEMBL1992042,0
Q16644,CHEMBL1970317,0
P68400,CHEMBL1986186,0
P41743,CHEMBL69129,0
P07332,CHEMBL1976093,0
P08581,CHEMBL1682360,0
Q13131,CHEMBL1980167,0
Q13627,CHEMBL1993722,0
Q05513,CHEMBL112263,0
Q07912,CHEMBL2006674,0
P00519,CHEMBL1241587,0
Q9UM73,CHEMBL474432,1
Q9HBY8,CHEMBL2005112,0
Q86V86,CHEMBL1982866,0
Q16512,CHEMBL1945559,1
Q06418,CHEMBL1967992,0
P06239,CHEMBL1979577,1
Q13153,CHEMBL1964937,0
Q9P1W9,CHEMBL1994321,0
Q96KB5,CHEMBL306380,0
Q9H4B4,CHEMBL560813,0
P00519,CHEMBL1241772,0
Q13555,CHEMBL1993941,0
O96013,CHEMBL2000335,0
P49840,CHEMBL1988173,1
O96017,CHEMBL2000568,1
Q14680,CHEMBL1981725,0
P29597,CHEMBL583144,0
P53778,CHEMBL115769,1
P53778,CHEMBL1991078,1
O43781,CHEMBL1970189,0
P51957,CHEMBL1984162,0
P51955,CHEMBL1974416,0
P12931,CHEMBL2003420,0
P68400,CHEMBL1970217,0
P05129,CHEMBL278819,0
P36888,CHEMBL424872,0
P07949,CHEMBL38380,0
P29317,CHEMBL1996817,0
P08069,CHEMBL1996831,0
P07332,CHEMBL1976090,0
Q08881,CHEMBL1964413,0
P53778,CHEMBL213505,0
Q00535,CHEMBL1967992,1
Q16539,CHEMBL1978271,1
Q96GD4,CHEMBL1987430,0
P68400,CHEMBL1979718,0
P49840,CHEMBL2000481,0
Q16644,CHEMBL377408,0
Q5VT25,CHEMBL1991188,1
P49840,CHEMBL1970189,0
Q13188,CHEMBL1982167,0
Q05397,CHEMBL410659,0
O95819,CHEMBL1967116,1
Q13627,CHEMBL1998112,0
P24941,CHEMBL1971029,1
P49840,CHEMBL1999126,0
Q7KZI7,CHEMBL371206,1
P19784,CHEMBL215652,0
O75582,CHEMBL1994693,0
P05129,CHEMBL1970369,0
Q5VT25,CHEMBL1985074,0
P78368,CHEMBL1461728,0
Q86V86,CHEMBL196363,0
P08922,CHEMBL1966816,0
P17948,CHEMBL1682540,1
Q9H3Y6,CHEMBL1999590,0
P35968,CHEMBL225519,0
Q9H4B4,CHEMBL1971943,0
Q13627,CHEMBL1977041,1
Q16644,CHEMBL243088,0
P49841,CHEMBL1974480,1
P27448,CHEMBL2000271,1
Q9HAZ1,CHEMBL2000724,0
Q02750,CHEMBL1983640,0
P30291,CHEMBL1230122,0
P07949,CHEMBL1984296,0
Q9BZL6,CHEMBL1989856,0
P29597,CHEMBL1972849,0
O15530,CHEMBL1084546,1
Q9Y6M4,CHEMBL1966628,1
Q9BXA7,CHEMBL1965507,0
P04626,CHEMBL1974664,0
Q14680,CHEMBL1999811,0
Q9H3Y6,CHEMBL1994830,0
P49840,CHEMBL1989957,0
Q06187,CHEMBL1982660,0
Q9Y6M4,CHEMBL1997597,0
P51812,CHEMBL497151,0
